region,filename
bangladesh,23.6173_92.1408.png
bangladesh,23.6584_92.1496.png
bangladesh,23.3261_89.0320.png
bangladesh,24.1463_91.8996.png
bangladesh,23.1584_91.9320.png
bangladesh,24.8349_89.1996.png
bangladesh,24.2261_91.0232.png
bangladesh,22.8349_91.5529.png
bangladesh,24.2496_89.5408.png
bangladesh,22.7349_90.1320.png
bangladesh,24.9084_90.8820.png
bangladesh,24.6349_90.1732.png
bangladesh,24.2349_89.2029.png
bangladesh,24.2672_91.1232.png
bangladesh,24.7085_89.8320.png
bangladesh,23.0260_91.0820.png
bangladesh,24.2848_89.7732.png
bangladesh,23.8761_89.8820.png
bangladesh,22.7996_91.6144.png
bangladesh,23.3963_90.9232.png
bangladesh,24.9585_89.6320.png
bangladesh,23.6349_89.3232.png
bangladesh,23.5172_92.1644.png
bangladesh,22.4585_91.1496.png
bangladesh,23.6349_92.1144.png
bangladesh,22.5348_90.3732.png
bangladesh,23.3963_91.8495.png
bangladesh,22.6584_91.6908.png
bangladesh,22.0172_90.2408.png
bangladesh,24.3173_91.7732.png
bangladesh,23.5585_92.0496.png
bangladesh,23.9463_90.0908.png
bangladesh,23.5963_89.3496.png
bangladesh,23.7760_89.2408.png
bangladesh,23.6173_91.9732.png
bangladesh,24.0348_90.1908.png
bangladesh,22.6463_90.9908.png
bangladesh,24.1963_91.9030.png
bangladesh,23.5673_92.1408.png
bangladesh,23.3761_92.1320.png
bangladesh,23.5496_92.2820.png
bangladesh,25.3584_89.4643.png
bangladesh,24.4463_89.7408.png
bangladesh,23.3761_91.9820.png
bangladesh,23.6261_92.0408.png
bangladesh,24.1584_91.0144.png
bangladesh,23.9585_90.7232.png
bangladesh,23.6173_92.1820.png
bangladesh,22.7760_91.6030.png
bangladesh,24.1463_91.4496.png
bangladesh,22.2085_89.4232.png
bangladesh,23.2584_89.6320.png
bangladesh,23.8261_89.0232.png
bangladesh,22.9172_90.7644.png
bangladesh,23.6173_89.6496.png
bangladesh,24.5673_89.8820.png
bangladesh,22.8173_91.6030.png
bangladesh,23.1085_89.2644.png
bangladesh,23.4463_90.1732.png
bangladesh,23.4849_89.3820.png
bangladesh,23.4172_92.2144.png
bangladesh,23.9348_90.2029.png
bangladesh,23.2349_91.8495.png
bangladesh,23.6672_89.8732.png
bangladesh,23.1848_91.8732.png
bangladesh,24.0084_88.9408.png
bangladesh,23.6463_92.0819.png
bangladesh,22.8963_91.8996.png
bangladesh,22.9260_91.1908.png
bangladesh,23.4761_92.0232.png
bangladesh,24.5462_89.2996.png
bangladesh,23.6997_92.1732.png
bangladesh,22.1261_89.8732.png
bangladesh,22.1672_89.3530.png
bangladesh,23.1173_91.2144.png
bangladesh,23.6085_90.8644.png
bangladesh,22.9585_90.2996.png
bangladesh,21.9996_89.8530.png
bangladesh,23.9761_89.2820.png
