image_name,image_ptah,summery
2375_2100_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2375_2100_1400.png,"A highway bridge crosses a river in a green landscape, with two cars on the right side of the bridge."
252_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/252_0_2100.png,"Aerial view of organized agricultural fields with scattered trees and buildings located at the bottom left, indicating a nearby urban area."
1451_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1451_700_1400.png,A mosque complex with surrounding parking and landscaped gardens is located in an urban area with well-maintained buildings.
1422_2258_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1422_2258_700.png,A densely built urban area with a sports field is located at the top left part of the scene.
2207_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2207_0_0.png,"A residential neighborhood with red-roofed houses and a canal is visible in the satellite image, showcasing a mix of urban and suburban architecture. The buildings are arranged neatly in the right side of the scene."
379_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/379_1400_1400.png,"Aerial view of agricultural fields with varying crop patterns and a construction site, located near an urban area with buildings."
1447_0_2157.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1447_0_2157.png,"A city with buildings at the top right, under a starry night sky with a glittering path."
1707_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1707_0_700.png,"Close-up of a textured brown surface, possibly leather or a similar material, located near buildings in a city or urban area."
734_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/734_700_700.png,"Aerial view of a Martian landscape with sparse vegetation, a winding dirt road, and a city or urban area with buildings located at the bottom right."
2142_1852_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2142_1852_0.png,A multi-lane highway with adjacent parking areas and greenery runs through an urban area with buildings visible at the bottom left.
1749_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1749_0_1400.png,"Aerial view of a mining site with exposed earth, winding dirt roads, and scattered trees in a vibrant, textured landscape featuring rich red and orange hues, possibly in a natural geological formation."
322_1400_3964.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/322_1400_3964.png,"A winding road intersects lush green agricultural fields with varying crop patterns, with a single vehicle (car) and a large van parked on the left side."
724_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/724_2100_0.png,"A residential area with a mix of houses and open spaces is visible in this satellite image, with some buildings located close to each other at the bottom left part of the scene, indicating a city or urban area."
580_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/580_700_0.png,"A desert landscape with intersecting tire tracks and a long line of vehicles, possibly a convoy or a train, is visible in the center. Two small airplanes are positioned close to each other at the bottom left corner."
289_2265_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/289_2265_2800.png,"A forested area with a road and adjacent cleared fields, bordering a railway track, with two small vehicles near the road in the bottom-left."
1465_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1465_700_700.png,"A historic city with winding canals and tightly packed buildings, showcasing an intricate urban layout, is visible in the top left part of the satellite image."
2405_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2405_1400_0.png,"A road runs through undeveloped land, with two small vehicles parked at the top-left side. The terrain is textured."
481_0_2408.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/481_0_2408.png,A small building complex with a few vehicles is located in a rural area with open fields and dirt roads.
732_0_2176.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/732_0_2176.png,"A Martian landscape with winding roads and scattered vegetation, featuring two large gray ships at the center."
1827_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1827_1400_700.png,"A city with buildings at the top of the scene is surrounded by a sky filled with thick, swirling clouds."
124_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/124_0_1400.png,"A city with buildings at bottom right, under a starry night sky."
1193_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1193_1400_700.png,A water treatment facility with large storage tanks and surrounding buildings is located in a residential area surrounded by greenery.
1125_1400_3121.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1125_1400_3121.png,"An empty runway and taxiway at an airport, with two small vehicles parked at the bottom left. Surrounding area is grassy."
711_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/711_700_0.png,"Aerial view of a mining and construction site with heavy machinery and equipment at work, including two gray and two silver large dump-trucks positioned close together at the bottom."
563_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/563_0_0.png,"A desert landscape with intersecting roads and tracks, featuring two large airports located at the bottom of the scene."
320_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/320_0_2100.png,"A rural landscape with a city or urban area at the bottom left, featuring buildings and a road, and a large field with circular crop patterns."
1406_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1406_1400_1400.png,"A residential neighborhood with houses and greenery is visible in a satellite image, located in an urban area at the bottom left of the scene."
33_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/33_1400_1400.png,"A rural area with scattered buildings, dirt roads, and patches of greenery, including an urban cluster at the bottom left."
1374_1400_2494.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1374_1400_2494.png,"A city with buildings at bottom right, located on a dark, textured background with a subtle gradient."
1932_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1932_700_0.png,"A residential area with buildings, trees, and streets is visible in this satellite image, located at the bottom right part of the scene."
540_700_2178.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/540_700_2178.png,"A straight road cuts through a vast, arid landscape, with two bridges positioned close to each other at the center."
752_1971_2177.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/752_1971_2177.png,A desert landscape with winding riverbeds and a city or urban area with buildings located at the bottom left.
2505_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2505_1400_0.png,"A road cuts through a foggy area, with two bridges located in the top-left."
2387_1867_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2387_1867_0.png,"A bustling urban area with a mix of residential and commercial buildings, roads, and green spaces is visible in this satellite image, located at the center of the scene."
2320_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2320_1400_0.png,"A rural area with agricultural fields, small structures, and a body of water in the upper left corner, with an urban area featuring buildings located at the bottom left."
1838_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1838_0_2100.png,A small construction site with buildings is located near a forested area along a dirt road.
2341_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2341_700_1400.png,"A road intersects a cityscape with buildings at the top right, and a body of water and greenery nearby."
1459_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1459_700_2100.png,A busy shipping port with stacked containers and adjacent highway traffic is located near buildings in the top right part of the scene.
2471_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2471_700_0.png,Dark and mysterious clouds gather over a city with buildings located at the bottom left.
1088_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1088_700_0.png,"Aerial view of a mining and construction site with heavy machinery and excavation areas, surrounded by earthy terrain. Two gray and two silver large dump-trucks are positioned close to each other at the right side of the scene."
1072_1400_3121.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1072_1400_3121.png,"A rural landscape with a dirt road and a green field, featuring distinct patterns, is visible in the image. Two small vehicles are located at the top right corner."
888_2418_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/888_2418_2100.png,Aerial view of smoke rising from a forested area near a city with buildings.
1815_2100_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1815_2100_2100.png,"A residential neighborhood with closely packed houses and narrow streets is visible in the satellite image, located at the top-left of the scene."
2495_700_2466.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2495_700_2466.png,"A dirt road winds through a rugged landscape with sparse vegetation, with some trees located in the top-left corner."
870_2417_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/870_2417_2100.png,A small industrial area with blue and red roofed buildings is located near a body of water. Smoke is visible rising from one area. The scene is in a coastal village.
1196_1400_2060.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1196_1400_2060.png,"A suburban neighborhood with houses, trees, and a swimming pool is visible in the satellite image, with buildings located close together at the top-left of the scene."
2436_0_2735.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2436_0_2735.png,"Aerial view of a dry, grassy landscape with a strip of green vegetation and fields below, featuring two small airplanes positioned at the top-left."
144_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/144_700_2100.png,"A city with buildings located at the top of the scene, against a black background with a small white dot."
1049_700_2375.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1049_700_2375.png,"A rural area with trees, buildings, and agricultural fields, including a city or urban area with buildings located close together, is intersected by a railway track and a road, with dense vegetation nearby."
1425_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1425_700_700.png,A factory emitting smoke is located in an industrial area at the top-left of the satellite image.
1094_700_2395.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1094_700_2395.png,"An urban area with industrial buildings and roads, located at the bottom left of the satellite image."
569_2342_2512.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/569_2342_2512.png,A densely populated urban neighborhood with narrow streets and closely packed buildings is visible at the bottom left of the scene.
158_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/158_700_700.png,"A road intersection with a large building featuring a green roof, surrounded by sparse vegetation and dirt paths, is located near several other buildings, including a large rectangular structure and a round-roofed building, in a desert-like environment."
1976_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1976_1400_2100.png,Aerial view of two golf fields with lush green grass and surrounding trees in the center of the image.
1739_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1739_0_1400.png,"A city or urban area with buildings located close together at the top of the scene, visible on a satellite image."
2454_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2454_700_2100.png,"A city with buildings located at the bottom right, surrounded by dark, swirling clouds and the meeting point of waves and sky."
38_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/38_1400_700.png,"A densely packed urban area with closely situated buildings, showcasing the intricate layout and high degree of human activity in the top-left region."
1505_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1505_700_2100.png,"A residential area with a mix of houses and open land is visible in the satellite image, located at the bottom left part of the scene."
766_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/766_0_0.png,"A desert landscape with roads and structures, featuring two small vehicles at bottom right. Construction site in center."
1050_2415_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1050_2415_1400.png,"A bustling urban area in Asia, featuring a prominent DBS Bank building with the slogan 'Living, Breathing Asia' displayed on its facade, surrounded by roads and industrial structures."
1353_1400_2494.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1353_1400_2494.png,"A city with buildings at bottom right, under a dark, textured surface with a subtle gradient."
5_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/5_0_1400.png,"A port with containers and a dock is located in a harbor, surrounded by a body of water with scattered objects floating on the surface. Two small ships are near the top-left corner."
1787_2480_2719.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1787_2480_2719.png,"A dense forest with a cleared path is visible in the satellite image, located in a lush green area with earthy tones. The forest is surrounded by other vegetation."
1831_700_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1831_700_2100.png,"A construction site is located near a densely populated urban area and a river, with two small ships close to each other at the bottom right."
1832_2100_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1832_2100_1400.png,"Aerial view of a forested area with buildings at the top right, indicating an urban presence within a dense forested region."
1881_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1881_2100_0.png,"A highway cuts through a rural landscape with patches of green and brown terrain, with two small cars (one gray and one teal) parked near the bottom left."
1976_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1976_700_1400.png,"A rural area with a small village, buildings, and a road, located in a dry landscape."
2011_2380_4183.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2011_2380_4183.png,A serene lakeside with a forested area containing a group of trees at the bottom-center.
1787_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1787_0_0.png,"Aerial view of a winding dirt road cutting through a forested area with patches of cleared land, near a mining site surrounded by dense vegetation, with two white small vehicles positioned close to each other at the left side."
1767_2479_2719.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1767_2479_2719.png,"Aerial view of a forest with a network of dirt paths in an autumn setting, with some trees located close to each other in the top left corner."
86_1913_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/86_1913_0.png,A satellite image shows an airport terminal with multiple jet bridges and two Boeing 747 airplanes parked at the center.
1817_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1817_700_700.png,"A suburban neighborhood with houses, roads, and open green spaces is visible, with some buildings located close together at the top-left of the scene."
650_1970_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/650_1970_2100.png,Aerial view of a dusty road winding through an arid desert landscape with two storage tanks located at the top-left.
1445_1400_3113.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1445_1400_3113.png,"Overcast sky with a mix of dark and light clouds, and buildings located in a city or urban area at the bottom right part of the scene."
610_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/610_1400_1400.png,"A desert landscape with buildings in a city or urban area at the bottom right, shrouded in swirling clouds."
1801_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1801_1400_700.png,A red path winds through a dense forest in the center of the satellite image. The forest is located at the bottom-left of the scene.
2250_1849_2057.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2250_1849_2057.png,"A highway intersection with two small vehicles at the bottom, surrounded by grassy fields and a service area, located in a rural area."
118_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/118_0_0.png,A rural settlement with scattered houses and unpaved roads is visible in the center of the image.
1428_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1428_0_2100.png,"A quiet road cuts through lush green fields, with buildings located in a city or urban area at the bottom left."
2373_1400_2737.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2373_1400_2737.png,"Aerial view of a desert landscape with winding dirt roads and sparse vegetation, featuring two large dunes located at the bottom left corner."
1120_2100_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1120_2100_700.png,"A large, empty field is located near roads and greenery, with some buildings situated in the top right corner of the scene."
610_1969_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/610_1969_2100.png,"Aerial view of a rugged desert landscape with winding paths or dry riverbeds, featuring two large vehicles at the bottom right corner."
1150_1928_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1150_1928_0.png,"A densely populated urban area with a mix of residential and commercial buildings, including a cluster of closely situated buildings at the bottom right."
1893_0_2586.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1893_0_2586.png,"A lush, green landscape with patches of open land and dense vegetation, including a winding road or path, is visible in the satellite image. Trees are located close to each other at the top left corner of the frame."
2150_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2150_700_1400.png,"A city with buildings at bottom right, surrounded by a sky filled with soft, white clouds."
393_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/393_1400_1400.png,"A desert highway runs through arid terrain, with a small vehicle parked at the base of a building in the center."
1104_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1104_0_1400.png,"A grassy field with a small paved area and markings, possibly an airstrip or helipad, and a road leading to a building in the top-left corner. Two small airplanes are parked at the bottom."
905_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/905_0_700.png,"A residential area with buildings and a railway track is visible in this satellite image, located at the bottom left part of the scene."
322_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/322_700_0.png,"Aerial view of agricultural fields with a barn and a small, bright object in the center, located near buildings at the right side of the scene."
464_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/464_0_2100.png,"A straight highway cuts through a desert landscape, with two small vehicles parked at the bottom right corner."
962_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/962_0_700.png,"A cityscape with buildings partially obscured by thick smoke, located at the bottom right of the satellite image."
287_2263_3500.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/287_2263_3500.png,"A commercial building complex with a parking lot, surrounded by greenery, is located near a construction site and railway tracks, with other buildings nearby in the top-left area."
97_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/97_0_2100.png,"A city block in a residential neighborhood, featuring a mix of houses and small commercial buildings, with some buildings located close to each other at the top-left. The area also includes streets and parking lots."
434_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/434_0_700.png,Aerial view of an arid landscape with linear windmill arrays and possible ancient ruins or geological formations in the top-left and center.
1739_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1739_1400_0.png,"A forested area with visible dirt paths and patches of exposed reddish soil, located at the bottom left."
131_2100_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/131_2100_700.png,"A rural settlement with clustered buildings and dirt roads, located in a semi-urban area."
321_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/321_700_0.png,"A rural neighborhood at night, with houses and greenery visible in the top-left center of the satellite image."
2359_2166_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2359_2166_1400.png,"A rural landscape with scattered vegetation, a dirt road, and a small structure, located near a city or urban area with buildings."
1150_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1150_0_700.png,"A densely packed urban neighborhood with red-tiled roofs and narrow streets is located in the top left part of the scene, with a circular plaza at its center."
1197_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1197_1400_0.png,"A densely populated urban area with a mix of residential and commercial buildings, surrounded by greenery, is visible in the satellite image at the bottom left part of the scene."
5_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/5_1400_700.png,"A railway track runs parallel to a body of water, with industrial buildings and urban structures visible in the bottom right part of the scene."
1577_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1577_700_0.png,"A desert landscape with scattered rocks and a winding road, featuring an urban area with buildings at the bottom left."
2498_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2498_1400_1400.png,"Aerial view of two roundabouts at a busy intersection, with a plume of smoke visible in the distance."
1889_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1889_0_2100.png,"A suburban neighborhood with houses, swimming pools, and greenery is located in a region with nearby urban development."
1246_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1246_1400_700.png,"A coastal road with a vehicle, bordered by a concrete wall and a body of water, runs through an urban area with buildings at the bottom right. A dam is located in the surrounding landscape."
1141_2404_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1141_2404_0.png,"A residential neighborhood with red and gray rooftops is located in a city or urban area, as indicated by the presence of buildings. The area is green and has a mix of houses."
2341_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2341_0_0.png,"A densely populated urban area with buildings and a road is located near a body of water, with a railway track running parallel to the shoreline."
394_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/394_1400_2100.png,Aerial view of a Martian desert landscape with winding trails and a city or urban area with buildings located at the bottom left.
1463_0_3114.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1463_0_3114.png,"A city with buildings located at the bottom right, under dark and moody clouds with a misty veil."
