image_name,image_ptah,summery
P1869_1400_3500.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1869_1400_3500.png,"An airport terminal with three large silver airplanes (two A220s and an A330) parked at a maintenance hangar nearby, center."
P1685_2100_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1685_2100_2800.png,"A rural landscape with water bodies, roads, and patches of vegetation, including a city or urban area with buildings located at the top right part of the scene, and a forested area with a clearing and a large rectangular structure, possibly a sports field or building, in the center."
P1116_992_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1116_992_700.png,Two A330 airplanes are parked at the top of an airport with terminal buildings and parked cars visible below. An airplane is taking off from the runway.
P2759_2800_7000.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2759_2800_7000.png,"Two large dry-cargo ships are docked at the top-left of a body of calm water, with their reflections visible."
P1757_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1757_700_1400.png,"An industrial complex is located near agricultural fields in a region with urban development, as indicated by buildings in the top-left of the satellite image."
P0963_66_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0963_66_700.png,"Three piers extend into a body of water, with one pier featuring a small structure at its end. Two white ships are anchored at a harbor in the center, and a gray large ship is anchored at a nearby harbor on the right side."
P1606_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1606_0_700.png,"Aerial view of a forested area with intersecting roads, farmland with plowed fields, and a city or urban area with buildings located at the bottom right."
P2164_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2164_0_700.png,"An airport with several small aircraft parked on the tarmac, including two gray and two silver airplanes. Two more gray airplanes are nearby."
P1078_1362_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1078_1362_0.png,Small airplanes and vehicles on an airport tarmac.
P1902_11_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1902_11_0.png,"A solar panel installation is located near a river, with multiple tennis courts surrounded by greenery and a canal in a complex of buildings at the top left corner of the image. Two additional tennis courts can be found in the area to the right of the solar panel installation."
P2687_3500_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2687_3500_700.png,"A marina with boats docked, a parking lot, and a building with a blue dome is located in the center of the image. Two gray and two white small vehicles are parked close to each other at the bottom left and bottom."
P0301_29_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0301_29_0.png,Two aircraft carriers are docked at a pier in the center of the scene.
P1986_455_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1986_455_0.png,"Aerial view of a truck parking lot with multiple semi-trucks and cargo-trucks parked in an organized manner, surrounded by buildings and green spaces. Two gray dump-trucks and two white dump-trucks are positioned close to each other in the center."
P1118_0_412.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1118_0_412.png,"A road network is visible, with a parking lot and two large airplanes located at the top-left."
P1466_3500_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1466_3500_2100.png,"A parking lot is adjacent to a sports field and residential buildings, with some buildings located close to each other at the right side of the scene."
P1464_3854_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1464_3854_2100.png,"A satellite view of an urban area with buildings, roads, and a sports field located in the top right part of the scene."
P1374_2800_3500.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1374_2800_3500.png,"Two A330 airplanes are parked at the center of an organized airport terminal, with jet bridges connected to the planes."
P0873_2417_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0873_2417_700.png,"Aerial view of a waterfront neighborhood with docks and homes, some with boats moored, located near each other at the right side of the scene."
P1140_3500_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1140_3500_700.png,"A grassy field with a small parking area and trees, featuring two white cars near the bottom right corner, and a small structure with a path leading to it, located in the center."
P1291_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1291_1400_0.png,"A city or urban area with buildings in a dark gray, textured surface is located at the bottom right part of the scene."
P1305_2100_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1305_2100_2100.png,"A rural area with fields, a river, and industrial and agricultural buildings, including a city or urban area with close-proximity buildings at the bottom of the scene."
P1493_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1493_1400_2100.png,"A satellite image shows an airport terminal and tarmac with two Boeing 777 airplanes parked near each other at the bottom, center."
P1158_4200_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1158_4200_0.png,A racetrack and adjacent grassy area are visible in a road-curving landscape. Two small vehicles are parked near the racetrack's bottom-left corner.
P1365_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1365_0_700.png,"A suburban neighborhood with tree-lined streets and houses, surrounded by trees, is visible in this satellite image. The image shows a city or urban area with buildings located close together at the bottom right part of the scene."
P1871_2100_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1871_2100_1400.png,A highway interchange with multiple lanes and surrounding greenery is located in an urban area with nearby buildings.
P0036_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0036_700_1400.png,Two A330 airplanes are parked at the bottom left of an airport terminal and tarmac.
P0378_397_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0378_397_0.png,A satellite image shows a large truck and bus parking lot with various school buses parked in multiple groups at the top right and top left.
P1113_224_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1113_224_1400.png,An airport tarmac with two parked Boeing 747 airplanes and a few vehicles in a nearby parking lot.
P0087_2100_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0087_2100_2100.png,A roundabout with landscaped medians is located near trees in an urban area. Vehicles are navigating the road.
P0346_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0346_1400_1400.png,A waterfront property with a dock and houses surrounded by trees is located near an urban area with buildings.
P0860_1823_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0860_1823_2100.png,"A marina with boats docked is located near a parking lot filled with cars, surrounded by buildings and greenery, in the top-left of the scene."
P1747_2100_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1747_2100_700.png,"A suburban area with residential houses, roads, and open spaces, including an urban cluster of buildings at the bottom left."
P1416_1403_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1416_1403_1400.png,"A satellite image shows a shipping container yard with rows of containers and parked trucks, including two gray large cargo-trucks, two white large cargo-trucks, two gray large dump-trucks, and two white large dump-trucks, all positioned close together at the top, and two gray large cars at the top left."
P0169_1400_3500.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0169_1400_3500.png,"An airport with multiple A220 airplanes parked on the tarmac and a few airplanes taxiing on the runways, including a white small airplane and several gray and silver A220 airplanes. The area includes several large buildings and hangars with blue roofs."
P2775_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2775_0_2100.png,"Satellite view of industrial and commercial facilities, including buildings and storage tanks, near a body of water, with some buildings located close to each other at the right side of the scene."
P0023_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0023_0_1400.png,"An airport apron with two Boeing 747 airplanes and adjacent parking lots, located at the top-left center."
P1639_700_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1639_700_2800.png,"Aerial view of two golf courses located near trees in a mixed landscape of natural water bodies, forested areas, and urban development, top-left."
P1382_2800_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1382_2800_700.png,"A sports complex with a soccer field and basketball court is located in an urban area, surrounded by greenery."
P0041_0_2391.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0041_0_2391.png,"At night, a parking lot with four cars (two gray and two white) is located at the bottom left of the city. People are walking on a bridge in the distance, with city lights visible in the background."
P1945_882_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1945_882_0.png,"A commercial building with multiple skylights and a parking lot is located near a large industrial building surrounded by trees, in a top-right area."
P1849_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1849_1400_0.png,"A large industrial building with a triangular roof is located at the center of the scene, surrounded by parking lots and streets. Some buildings are located top-left."
P0064_1399_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0064_1399_0.png,"A residential neighborhood with a large vacant lot in the center, surrounded by houses and streets, with buildings located close to each other at the top-left."
P1602_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1602_700_1400.png,"A rural landscape with sparse vegetation and a winding road, featuring buildings in a city or urban area at the bottom right."
P0617_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0617_700_700.png,"A waterfront property with docks is visible in a satellite image, surrounded by greenery. Some buildings are located in the top right part of the scene."
P1357_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1357_0_1400.png,"A mixed urban and agricultural landscape with a small village and farmland, featuring buildings in a city-like area at the right side of the image."
P2038_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2038_0_0.png,"A bus depot with neatly arranged buses in rows is located near buildings in a parking lot with rows of vehicles, surrounded by greenery and paved areas."
P1364_2100_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1364_2100_1400.png,"A rural landscape with a road and a winding river, featuring buildings in a city or urban area at the bottom right."
P1287_2800_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1287_2800_1400.png,Buildings in a city or urban area are located close to each other at the bottom right part of the satellite image.
P1467_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1467_2100_0.png,"Aerial view of a city area with buildings and a large industrial facility or stadium, surrounded by roads and open spaces. A building with a sloped roof and debris is also visible."
P1445_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1445_2100_0.png,"A tree-lined road and a canal or river run through an urban area, with modern architecture visible in the background. Two large bridges are positioned close to each other at the top right corner of the scene."
P0087_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0087_1400_2100.png,"A modern urban development with a rooftop pool, green spaces, and surrounding buildings is located in a residential area with a circular road intersection, as seen in the satellite image."
P0066_2100_2352.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0066_2100_2352.png,"An aerial view of a parking lot with several buses parked in rows, alongside an ice hockey rink surrounded by greenery, all located near a road with trees lining it."
P1617_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1617_2100_0.png,"Aerial view of an urban area with a mix of residential and commercial buildings, roads, and open fields. Two small A220 airplanes are positioned close to each other at the top right corner."
P0510_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0510_0_0.png,A community park with tennis courts and baseball fields is located near residential houses.
P1464_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1464_1400_2100.png,Aerial view of a campus with buildings and green spaces in an urban area.
P2655_700_3500.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2655_700_3500.png,"A sports complex with three basketball courts is located at the bottom right corner of the scene, surrounded by greenery. The courts are adjacent to colorful shipping containers."
P1746_3200_3200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1746_3200_3200.png,"At night, a city with buildings is located on a coastline where the dark water meets the land. Waves crash onto the shore."
P2705_1305_668.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2705_1305_668.png,"A coastal road with vehicles runs parallel to the sea, passing industrial buildings and a pier, with greenery and a bridge over water nearby, in an open space. Some buildings are located close to each other at the top-left."
P1758_3200_3488.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1758_3200_3488.png,"A city or urban area with smooth, dark, textured buildings is located at the bottom left of the satellite image."
P1418_2427_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1418_2427_700.png,A shipping container yard with neatly arranged containers in various colors is located near a city or urban area.
P1295_1400_4400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1295_1400_4400.png,A city with buildings is located at the bottom right of a cloudy scene.
P1524_2800_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1524_2800_2800.png,"An airport with runways, aircraft, and buildings, as well as an industrial complex with multiple buildings and parking lots, are located near each other at the left side of the scene."
P2720_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2720_0_700.png,"A highway cuts through a lush, green landscape with water bodies and industrial areas, with a city or urban area located at the bottom right, featuring buildings close together."
P2334_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2334_700_1400.png,"A river winds through a mix of agricultural fields, industrial areas, and urban buildings in a region with high human activity and development."
P0879_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0879_1400_1400.png,"A waterfront residential neighborhood with a curved canal is situated in an island community, with a nearby urban area visible at the bottom left."
P1739_2100_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1739_2100_700.png,"A lone boat glides across a calm body of water, leaving ripples in its wake, near a city with buildings visible at the bottom right. A shooting star streaks across the dark night sky above."
P1148_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1148_2100_0.png,A field with a dirt path and a small wooden structure is located near two small ships at the bottom right. A toilet bowl with water is visible.
P0840_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0840_0_700.png,"An airport tarmac with multiple aircraft parking spots and taxiway markings, featuring four gray vehicles and four white vehicles on the tarmac."
P1748_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1748_2100_0.png,A suburban neighborhood with a grid street layout and a large open field is located in an urban area with buildings nearby.
P2692_1485_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2692_1485_1400.png,"A bustling port with several cargo and engineering ships docked along the waterfront, including two gray dry-cargo-ships and two olive dry-cargo-ships at the top, and two gray large engineering-ships and two olive engineering-ships at the bottom."
P1674_2800_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1674_2800_0.png,"A winding river cuts through a dense forest, with an urban area featuring a city skyline of buildings located at the top-left of the scene."
P2349_818_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2349_818_0.png,"A suburban neighborhood with a mix of residential and commercial buildings, roads, and green spaces is visible in this satellite image, located at the bottom left part of the scene."
P1003_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1003_0_0.png,"A waterfront property with a house, driveway, and two docks, located in an urban area with several buildings nearby."
P1709_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1709_700_1400.png,"A rugged, textured landscape with a body of water and a bridge in the distance, located near an urban area with buildings."
P1055_3642_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1055_3642_2800.png,"Aerial view of a coastal residential area with houses, sandy beaches, and paved roads nearby, located in a region with an urban area at the bottom left."
P2719_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2719_700_1400.png,"An urban area with industrial and residential zones, featuring roads, buildings, and green spaces, located at the top-left."
P1517_2800_3494.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1517_2800_3494.png,"A mountainous landscape with a network of trails or roads, featuring an urban area with buildings at the bottom left."
P1096_519_3707.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1096_519_3707.png,"At the top and center of the waterfront, several gray and silver ships are anchored at a harbor, with piers extending into the water and houses nearby."
P1199_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1199_0_0.png,"Aerial view of a city with a bus and truck parking lot, featuring neatly arranged buses and semi-trailers, surrounded by roads and grassy fields."
P0349_2769_2472.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0349_2769_2472.png,"A long pier extends into a body of water, with a small ship anchored at the top-left of the harbor, surrounded by land and trees."
P0840_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0840_700_1400.png,"An airport tarmac with two A330 airplanes parked at the bottom, along with other aircraft at gates and marked taxiways for navigation."
P1094_3582_407.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1094_3582_407.png,"A lakeside community with two small gray ships anchored at a harbor on the left and a silver small ship anchored at a harbor on the right, surrounded by dense forest."
P1281_2100_3200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1281_2100_3200.png,"A coastal area with a bridge, industrial buildings, a stadium, and a large dome-shaped structure near the water, with some buildings located close to each other at the top right."
P1300_2800_3500.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1300_2800_3500.png,"A waterfront community with residential areas and green spaces, featuring buildings along the top right shoreline."
P0991_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0991_700_0.png,"A residential neighborhood with houses, driveways, and docks is located near a body of water in an urban area."
P1364_0_3200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1364_0_3200.png,"A circular field and a circular structure are located near two large roundabouts at the bottom right corner of the scene, where a large crowd is gathered at an event with stadium seating and infrastructure visible."
P0169_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0169_1400_0.png,"A circular structure is located at the center of an airport with taxiways and patches of grass, with two small airplanes parked at the top-left corner."
P0826_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0826_0_0.png,"A sports complex with four tennis courts (two at bottom left) and a swimming pool, surrounded by greenery, is located at the top left. Two small cars are parked nearby."
P0169_3296_3500.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0169_3296_3500.png,"A satellite view of an airport with several small airplanes parked on the tarmac, surrounded by greenery, and adjacent to a road."
P1670_2800_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1670_2800_2800.png,"An airport terminal and tarmac with multiple A220 airplanes parked at gates and on the apron, located in the center of the image. Two A220 airplanes are positioned close to each other on the right side of the image, and two more A220 airplanes are positioned near each other on the left side of the image."
P1258_3200_3500.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1258_3200_3500.png,"Two small boats with ripples around them are located at the top-left of the satellite image, and a metallic, elongated object lies on a textured surface in the center."
P1653_0_3200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1653_0_3200.png,"A densely populated area with a mix of residential and commercial buildings is visible in the top right part of a satellite image, with a highway running along the bottom edge of a suburban neighborhood."
P2686_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2686_0_0.png,"A tranquil body of water with a small dock extending into the distance, with two large ships positioned close to each other at the right side."
P0082_2800_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0082_2800_1400.png,"A road curves through a patchy forested area, with buildings located in a city or urban area at the bottom of the scene."
P2740_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2740_700_700.png,"At night, a marina with several docked ships, including two gray and two white large ships positioned close to each other at the bottom right, and a gray large ship accompanied by three white large ships also positioned close to each other at the bottom right. The scene is illuminated by artificial lights."
P1295_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1295_0_2100.png,"A city with buildings located at the top right, surrounded by a cloudy, misty environment."
P2454_1152_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2454_1152_0.png,"A suburban area with residential houses, industrial buildings, open fields, and a highway, located in the center of the scene. Some buildings are clustered at the right side of the image."
P1328_2100_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1328_2100_2100.png,"Aerial view of agricultural fields, waterways, and a city or urban area in the bottom right part of the scene."
P2557_2100_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2557_2100_2100.png,"An airport apron and runway intersection with two small vehicles parked at the top-left. Nearby, an empty parking lot and adjacent roadway."
P1675_2100_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1675_2100_1400.png,"A suburban area with a mix of residential and commercial buildings, surrounded by greenery, is visible in the satellite image. The buildings are located close together at the top of the scene, indicating a high degree of human activity and development in the region."
P2748_2100_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2748_2100_1400.png,"An airport terminal and tarmac with two A330 airplanes parked at the center, surrounded by a network of runways and taxiways."
P1299_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1299_1400_700.png,"Satellite view of an industrial and commercial area with warehouses, open spaces, and a city or urban area in the bottom right."
P1724_3500_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1724_3500_1400.png,Aerial view of agricultural fields and a rural landscape with buildings indicative of urban development located at the bottom right.
P1057_3081_3352.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1057_3081_3352.png,"Aerial view of a beachfront area with houses and a grassy area, connected by wooden walkways, near an urban area with buildings."
