tile_name,lon_center,lat_center
Tile_90.5586_24.6406.tif,90.56441893650106,24.64963664894705
Tile_90.5586_24.6406.tif,90.57322242628543,24.64963664894705
Tile_90.5586_24.6406.tif,90.5820259160698,24.64963664894705
Tile_90.5586_24.6406.tif,90.59082940585418,24.64963664894705
Tile_90.5586_24.6406.tif,90.59963289563854,24.64963664894705
Tile_90.5586_24.6406.tif,90.60295666218978,24.64963664894705
Tile_90.5586_24.6406.tif,90.56441893650106,24.64631288239581
Tile_90.5586_24.6406.tif,90.57322242628543,24.64631288239581
Tile_90.5586_24.6406.tif,90.5820259160698,24.64631288239581
Tile_90.5586_24.6406.tif,90.59082940585418,24.64631288239581
Tile_90.5586_24.6406.tif,90.59963289563854,24.64631288239581
Tile_90.5586_24.6406.tif,90.60295666218978,24.64631288239581
Tile_90.5586_24.6906.tif,90.56441893650106,24.734886769409997
Tile_90.5586_24.6906.tif,90.57322242628543,24.734886769409997
Tile_90.5586_24.6906.tif,90.5820259160698,24.734886769409997
Tile_90.5586_24.6906.tif,90.59082940585418,24.734886769409997
Tile_90.5586_24.6906.tif,90.59963289563854,24.734886769409997
Tile_90.5586_24.6906.tif,90.60295666218978,24.734886769409997
Tile_90.5586_24.6906.tif,90.56441893650106,24.726083279625623
Tile_90.5586_24.6906.tif,90.57322242628543,24.726083279625623
Tile_90.5586_24.6906.tif,90.5820259160698,24.726083279625623
Tile_90.5586_24.6906.tif,90.59082940585418,24.726083279625623
Tile_90.5586_24.6906.tif,90.59963289563854,24.726083279625623
Tile_90.5586_24.6906.tif,90.60295666218978,24.726083279625623
Tile_90.5586_24.6906.tif,90.56441893650106,24.71727978984125
Tile_90.5586_24.6906.tif,90.57322242628543,24.71727978984125
Tile_90.5586_24.6906.tif,90.5820259160698,24.71727978984125
Tile_90.5586_24.6906.tif,90.59082940585418,24.71727978984125
Tile_90.5586_24.6906.tif,90.59963289563854,24.71727978984125
Tile_90.5586_24.6906.tif,90.60295666218978,24.71727978984125
Tile_90.5586_24.6906.tif,90.56441893650106,24.70847630005688
Tile_90.5586_24.6906.tif,90.57322242628543,24.70847630005688
Tile_90.5586_24.6906.tif,90.5820259160698,24.70847630005688
Tile_90.5586_24.6906.tif,90.59082940585418,24.70847630005688
Tile_90.5586_24.6906.tif,90.59963289563854,24.70847630005688
Tile_90.5586_24.6906.tif,90.60295666218978,24.70847630005688
Tile_90.5586_24.6906.tif,90.56441893650106,24.69967281027251
Tile_90.5586_24.6906.tif,90.57322242628543,24.69967281027251
Tile_90.5586_24.6906.tif,90.5820259160698,24.69967281027251
Tile_90.5586_24.6906.tif,90.59082940585418,24.69967281027251
Tile_90.5586_24.6906.tif,90.59963289563854,24.69967281027251
Tile_90.5586_24.6906.tif,90.60295666218978,24.69967281027251
Tile_90.5586_24.6906.tif,90.56441893650106,24.696259212192857
Tile_90.5586_24.6906.tif,90.57322242628543,24.696259212192857
Tile_90.5586_24.6906.tif,90.5820259160698,24.696259212192857
Tile_90.5586_24.6906.tif,90.59082940585418,24.696259212192857
Tile_90.5586_24.6906.tif,90.59963289563854,24.696259212192857
Tile_90.5586_24.6906.tif,90.60295666218978,24.696259212192857
Tile_90.5586_24.7406.tif,90.56441893650106,24.78483309920704
Tile_90.5586_24.7406.tif,90.57322242628543,24.78483309920704
Tile_90.5586_24.7406.tif,90.5820259160698,24.78483309920704
Tile_90.5586_24.7406.tif,90.59082940585418,24.78483309920704
Tile_90.5586_24.7406.tif,90.59963289563854,24.78483309920704
Tile_90.5586_24.7406.tif,90.60295666218978,24.78483309920704
Tile_90.5586_24.7406.tif,90.56441893650106,24.776029609422668
Tile_90.5586_24.7406.tif,90.57322242628543,24.776029609422668
Tile_90.5586_24.7406.tif,90.5820259160698,24.776029609422668
Tile_90.5586_24.7406.tif,90.59082940585418,24.776029609422668
Tile_90.5586_24.7406.tif,90.59963289563854,24.776029609422668
Tile_90.5586_24.7406.tif,90.60295666218978,24.776029609422668
Tile_90.5586_24.7406.tif,90.56441893650106,24.767226119638295
Tile_90.5586_24.7406.tif,90.57322242628543,24.767226119638295
Tile_90.5586_24.7406.tif,90.5820259160698,24.767226119638295
Tile_90.5586_24.7406.tif,90.59082940585418,24.767226119638295
Tile_90.5586_24.7406.tif,90.59963289563854,24.767226119638295
Tile_90.5586_24.7406.tif,90.60295666218978,24.767226119638295
Tile_90.5586_24.7406.tif,90.56441893650106,24.758422629853925
Tile_90.5586_24.7406.tif,90.57322242628543,24.758422629853925
Tile_90.5586_24.7406.tif,90.5820259160698,24.758422629853925
Tile_90.5586_24.7406.tif,90.59082940585418,24.758422629853925
Tile_90.5586_24.7406.tif,90.59963289563854,24.758422629853925
Tile_90.5586_24.7406.tif,90.60295666218978,24.758422629853925
Tile_90.5586_24.7406.tif,90.56441893650106,24.749619140069555
Tile_90.5586_24.7406.tif,90.57322242628543,24.749619140069555
Tile_90.5586_24.7406.tif,90.5820259160698,24.749619140069555
Tile_90.5586_24.7406.tif,90.59082940585418,24.749619140069555
Tile_90.5586_24.7406.tif,90.59963289563854,24.749619140069555
Tile_90.5586_24.7406.tif,90.60295666218978,24.749619140069555
Tile_90.5586_24.7406.tif,90.56441893650106,24.746295373518315
Tile_90.5586_24.7406.tif,90.57322242628543,24.746295373518315
Tile_90.5586_24.7406.tif,90.5820259160698,24.746295373518315
Tile_90.5586_24.7406.tif,90.59082940585418,24.746295373518315
Tile_90.5586_24.7406.tif,90.59963289563854,24.746295373518315
Tile_90.5586_24.7406.tif,90.60295666218978,24.746295373518315
Tile_90.5586_24.7906.tif,90.56441893650106,24.8348692605325
Tile_90.5586_24.7906.tif,90.57322242628543,24.8348692605325
Tile_90.5586_24.7906.tif,90.5820259160698,24.8348692605325
Tile_90.5586_24.7906.tif,90.59082940585418,24.8348692605325
Tile_90.5586_24.7906.tif,90.59963289563854,24.8348692605325
Tile_90.5586_24.7906.tif,90.60295666218978,24.8348692605325
Tile_90.5586_24.7906.tif,90.56441893650106,24.826065770748126
Tile_90.5586_24.7906.tif,90.57322242628543,24.826065770748126
Tile_90.5586_24.7906.tif,90.5820259160698,24.826065770748126
Tile_90.5586_24.7906.tif,90.59082940585418,24.826065770748126
Tile_90.5586_24.7906.tif,90.59963289563854,24.826065770748126
Tile_90.5586_24.7906.tif,90.60295666218978,24.826065770748126
Tile_90.5586_24.7906.tif,90.56441893650106,24.817262280963753
Tile_90.5586_24.7906.tif,90.57322242628543,24.817262280963753
Tile_90.5586_24.7906.tif,90.5820259160698,24.817262280963753
Tile_90.5586_24.7906.tif,90.59082940585418,24.817262280963753
Tile_90.5586_24.7906.tif,90.59963289563854,24.817262280963753
Tile_90.5586_24.7906.tif,90.60295666218978,24.817262280963753
Tile_90.5586_24.7906.tif,90.56441893650106,24.808458791179383
Tile_90.5586_24.7906.tif,90.57322242628543,24.808458791179383
Tile_90.5586_24.7906.tif,90.5820259160698,24.808458791179383
Tile_90.5586_24.7906.tif,90.59082940585418,24.808458791179383
Tile_90.5586_24.7906.tif,90.59963289563854,24.808458791179383
Tile_90.5586_24.7906.tif,90.60295666218978,24.808458791179383
Tile_90.5586_24.7906.tif,90.56441893650106,24.799655301395013
Tile_90.5586_24.7906.tif,90.57322242628543,24.799655301395013
Tile_90.5586_24.7906.tif,90.5820259160698,24.799655301395013
Tile_90.5586_24.7906.tif,90.59082940585418,24.799655301395013
Tile_90.5586_24.7906.tif,90.59963289563854,24.799655301395013
Tile_90.5586_24.7906.tif,90.60295666218978,24.799655301395013
Tile_90.5586_24.7906.tif,90.56441893650106,24.79624170331536
Tile_90.5586_24.7906.tif,90.57322242628543,24.79624170331536
Tile_90.5586_24.7906.tif,90.5820259160698,24.79624170331536
Tile_90.5586_24.7906.tif,90.59082940585418,24.79624170331536
Tile_90.5586_24.7906.tif,90.59963289563854,24.79624170331536
Tile_90.5586_24.7906.tif,90.60295666218978,24.79624170331536
Tile_90.5586_24.8406.tif,90.56441893650106,24.884815590329545
Tile_90.5586_24.8406.tif,90.57322242628543,24.884815590329545
Tile_90.5586_24.8406.tif,90.5820259160698,24.884815590329545
Tile_90.5586_24.8406.tif,90.59082940585418,24.884815590329545
Tile_90.5586_24.8406.tif,90.59963289563854,24.884815590329545
Tile_90.5586_24.8406.tif,90.60295666218978,24.884815590329545
Tile_90.5586_24.8406.tif,90.56441893650106,24.87601210054517
Tile_90.5586_24.8406.tif,90.57322242628543,24.87601210054517
Tile_90.5586_24.8406.tif,90.5820259160698,24.87601210054517
Tile_90.5586_24.8406.tif,90.59082940585418,24.87601210054517
Tile_90.5586_24.8406.tif,90.59963289563854,24.87601210054517
Tile_90.5586_24.8406.tif,90.60295666218978,24.87601210054517
Tile_90.5586_24.8406.tif,90.56441893650106,24.867208610760798
Tile_90.5586_24.8406.tif,90.57322242628543,24.867208610760798
Tile_90.5586_24.8406.tif,90.5820259160698,24.867208610760798
Tile_90.5586_24.8406.tif,90.59082940585418,24.867208610760798
Tile_90.5586_24.8406.tif,90.59963289563854,24.867208610760798
Tile_90.5586_24.8406.tif,90.60295666218978,24.867208610760798
Tile_90.5586_24.8406.tif,90.56441893650106,24.85840512097643
Tile_90.5586_24.8406.tif,90.57322242628543,24.85840512097643
Tile_90.5586_24.8406.tif,90.5820259160698,24.85840512097643
Tile_90.5586_24.8406.tif,90.59082940585418,24.85840512097643
Tile_90.5586_24.8406.tif,90.59963289563854,24.85840512097643
Tile_90.5586_24.8406.tif,90.60295666218978,24.85840512097643
Tile_90.5586_24.8406.tif,90.56441893650106,24.84960163119206
Tile_90.5586_24.8406.tif,90.57322242628543,24.84960163119206
Tile_90.5586_24.8406.tif,90.5820259160698,24.84960163119206
Tile_90.5586_24.8406.tif,90.59082940585418,24.84960163119206
Tile_90.5586_24.8406.tif,90.59963289563854,24.84960163119206
Tile_90.5586_24.8406.tif,90.60295666218978,24.84960163119206
Tile_90.5586_24.8406.tif,90.56441893650106,24.846277864640818
Tile_90.5586_24.8406.tif,90.57322242628543,24.846277864640818
Tile_90.5586_24.8406.tif,90.5820259160698,24.846277864640818
Tile_90.5586_24.8406.tif,90.59082940585418,24.846277864640818
Tile_90.5586_24.8406.tif,90.59963289563854,24.846277864640818
Tile_90.5586_24.8406.tif,90.60295666218978,24.846277864640818
Tile_90.5586_24.8906.tif,90.56441893650106,24.934851751655003
Tile_90.5586_24.8906.tif,90.57322242628543,24.934851751655003
Tile_90.5586_24.8906.tif,90.5820259160698,24.934851751655003
Tile_90.5586_24.8906.tif,90.59082940585418,24.934851751655003
Tile_90.5586_24.8906.tif,90.59963289563854,24.934851751655003
Tile_90.5586_24.8906.tif,90.60295666218978,24.934851751655003
Tile_90.5586_24.8906.tif,90.56441893650106,24.92604826187063
Tile_90.5586_24.8906.tif,90.57322242628543,24.92604826187063
Tile_90.5586_24.8906.tif,90.5820259160698,24.92604826187063
Tile_90.5586_24.8906.tif,90.59082940585418,24.92604826187063
Tile_90.5586_24.8906.tif,90.59963289563854,24.92604826187063
Tile_90.5586_24.8906.tif,90.60295666218978,24.92604826187063
Tile_90.5586_24.8906.tif,90.56441893650106,24.917244772086256
Tile_90.5586_24.8906.tif,90.57322242628543,24.917244772086256
Tile_90.5586_24.8906.tif,90.5820259160698,24.917244772086256
Tile_90.5586_24.8906.tif,90.59082940585418,24.917244772086256
Tile_90.5586_24.8906.tif,90.59963289563854,24.917244772086256
Tile_90.5586_24.8906.tif,90.60295666218978,24.917244772086256
Tile_90.5586_24.8906.tif,90.56441893650106,24.908441282301887
Tile_90.5586_24.8906.tif,90.57322242628543,24.908441282301887
Tile_90.5586_24.8906.tif,90.5820259160698,24.908441282301887
Tile_90.5586_24.8906.tif,90.59082940585418,24.908441282301887
Tile_90.5586_24.8906.tif,90.59963289563854,24.908441282301887
Tile_90.5586_24.8906.tif,90.60295666218978,24.908441282301887
Tile_90.5586_24.8906.tif,90.56441893650106,24.899637792517517
Tile_90.5586_24.8906.tif,90.57322242628543,24.899637792517517
Tile_90.5586_24.8906.tif,90.5820259160698,24.899637792517517
Tile_90.5586_24.8906.tif,90.59082940585418,24.899637792517517
Tile_90.5586_24.8906.tif,90.59963289563854,24.899637792517517
Tile_90.5586_24.8906.tif,90.60295666218978,24.899637792517517
Tile_90.5586_24.8906.tif,90.56441893650106,24.896224194437863
Tile_90.5586_24.8906.tif,90.57322242628543,24.896224194437863
Tile_90.5586_24.8906.tif,90.5820259160698,24.896224194437863
Tile_90.5586_24.8906.tif,90.59082940585418,24.896224194437863
Tile_90.5586_24.8906.tif,90.59963289563854,24.896224194437863
Tile_90.5586_24.8906.tif,90.60295666218978,24.896224194437863
Tile_90.5586_24.9406.tif,90.56441893650106,24.984887912980454
Tile_90.5586_24.9406.tif,90.57322242628543,24.984887912980454
Tile_90.5586_24.9406.tif,90.5820259160698,24.984887912980454
Tile_90.5586_24.9406.tif,90.59082940585418,24.984887912980454
Tile_90.5586_24.9406.tif,90.59963289563854,24.984887912980454
Tile_90.5586_24.9406.tif,90.60295666218978,24.984887912980454
Tile_90.5586_24.9406.tif,90.56441893650106,24.976084423196085
Tile_90.5586_24.9406.tif,90.57322242628543,24.976084423196085
Tile_90.5586_24.9406.tif,90.5820259160698,24.976084423196085
Tile_90.5586_24.9406.tif,90.59082940585418,24.976084423196085
Tile_90.5586_24.9406.tif,90.59963289563854,24.976084423196085
Tile_90.5586_24.9406.tif,90.60295666218978,24.976084423196085
Tile_90.5586_24.9406.tif,90.56441893650106,24.967280933411715
Tile_90.5586_24.9406.tif,90.57322242628543,24.967280933411715
Tile_90.5586_24.9406.tif,90.5820259160698,24.967280933411715
Tile_90.5586_24.9406.tif,90.59082940585418,24.967280933411715
Tile_90.5586_24.9406.tif,90.59963289563854,24.967280933411715
Tile_90.5586_24.9406.tif,90.60295666218978,24.967280933411715
Tile_90.5586_24.9406.tif,90.56441893650106,24.958477443627345
Tile_90.5586_24.9406.tif,90.57322242628543,24.958477443627345
Tile_90.5586_24.9406.tif,90.5820259160698,24.958477443627345
Tile_90.5586_24.9406.tif,90.59082940585418,24.958477443627345
Tile_90.5586_24.9406.tif,90.59963289563854,24.958477443627345
Tile_90.5586_24.9406.tif,90.60295666218978,24.958477443627345
Tile_90.5586_24.9406.tif,90.56441893650106,24.949673953842968
Tile_90.5586_24.9406.tif,90.57322242628543,24.949673953842968
Tile_90.5586_24.9406.tif,90.5820259160698,24.949673953842968
Tile_90.5586_24.9406.tif,90.59082940585418,24.949673953842968
Tile_90.5586_24.9406.tif,90.59963289563854,24.949673953842968
Tile_90.5586_24.9406.tif,90.60295666218978,24.949673953842968
Tile_90.5586_24.9406.tif,90.56441893650106,24.946260355763314
Tile_90.5586_24.9406.tif,90.57322242628543,24.946260355763314
Tile_90.5586_24.9406.tif,90.5820259160698,24.946260355763314
Tile_90.5586_24.9406.tif,90.59082940585418,24.946260355763314
Tile_90.5586_24.9406.tif,90.59963289563854,24.946260355763314
Tile_90.5586_24.9406.tif,90.60295666218978,24.946260355763314
Tile_90.5586_24.9906.tif,90.56441893650106,25.0348342427775
Tile_90.5586_24.9906.tif,90.57322242628543,25.0348342427775
Tile_90.5586_24.9906.tif,90.5820259160698,25.0348342427775
Tile_90.5586_24.9906.tif,90.59082940585418,25.0348342427775
Tile_90.5586_24.9906.tif,90.59963289563854,25.0348342427775
Tile_90.5586_24.9906.tif,90.60295666218978,25.0348342427775
Tile_90.5586_24.9906.tif,90.56441893650106,25.02603075299313
Tile_90.5586_24.9906.tif,90.57322242628543,25.02603075299313
Tile_90.5586_24.9906.tif,90.5820259160698,25.02603075299313
Tile_90.5586_24.9906.tif,90.59082940585418,25.02603075299313
Tile_90.5586_24.9906.tif,90.59963289563854,25.02603075299313
Tile_90.5586_24.9906.tif,90.60295666218978,25.02603075299313
Tile_90.5586_24.9906.tif,90.56441893650106,25.01722726320876
Tile_90.5586_24.9906.tif,90.57322242628543,25.01722726320876
Tile_90.5586_24.9906.tif,90.5820259160698,25.01722726320876
Tile_90.5586_24.9906.tif,90.59082940585418,25.01722726320876
Tile_90.5586_24.9906.tif,90.59963289563854,25.01722726320876
Tile_90.5586_24.9906.tif,90.60295666218978,25.01722726320876
Tile_90.5586_24.9906.tif,90.56441893650106,25.00842377342439
Tile_90.5586_24.9906.tif,90.57322242628543,25.00842377342439
Tile_90.5586_24.9906.tif,90.5820259160698,25.00842377342439
Tile_90.5586_24.9906.tif,90.59082940585418,25.00842377342439
Tile_90.5586_24.9906.tif,90.59963289563854,25.00842377342439
Tile_90.5586_24.9906.tif,90.60295666218978,25.00842377342439
Tile_90.5586_24.9906.tif,90.56441893650106,24.999620283640013
Tile_90.5586_24.9906.tif,90.57322242628543,24.999620283640013
Tile_90.5586_24.9906.tif,90.5820259160698,24.999620283640013
Tile_90.5586_24.9906.tif,90.59082940585418,24.999620283640013
Tile_90.5586_24.9906.tif,90.59963289563854,24.999620283640013
Tile_90.5586_24.9906.tif,90.60295666218978,24.999620283640013
Tile_90.5586_24.9906.tif,90.56441893650106,24.996296517088773
Tile_90.5586_24.9906.tif,90.57322242628543,24.996296517088773
Tile_90.5586_24.9906.tif,90.5820259160698,24.996296517088773
Tile_90.5586_24.9906.tif,90.59082940585418,24.996296517088773
Tile_90.5586_24.9906.tif,90.59963289563854,24.996296517088773
Tile_90.5586_24.9906.tif,90.60295666218978,24.996296517088773
Tile_90.5586_25.0406.tif,90.56441893650106,25.084870404102958
Tile_90.5586_25.0406.tif,90.57322242628543,25.084870404102958
Tile_90.5586_25.0406.tif,90.5820259160698,25.084870404102958
Tile_90.5586_25.0406.tif,90.59082940585418,25.084870404102958
Tile_90.5586_25.0406.tif,90.59963289563854,25.084870404102958
Tile_90.5586_25.0406.tif,90.60295666218978,25.084870404102958
Tile_90.5586_25.0406.tif,90.56441893650106,25.076066914318588
Tile_90.5586_25.0406.tif,90.57322242628543,25.076066914318588
Tile_90.5586_25.0406.tif,90.5820259160698,25.076066914318588
Tile_90.5586_25.0406.tif,90.59082940585418,25.076066914318588
Tile_90.5586_25.0406.tif,90.59963289563854,25.076066914318588
Tile_90.5586_25.0406.tif,90.60295666218978,25.076066914318588
Tile_90.5586_25.0406.tif,90.56441893650106,25.067263424534218
Tile_90.5586_25.0406.tif,90.57322242628543,25.067263424534218
Tile_90.5586_25.0406.tif,90.5820259160698,25.067263424534218
Tile_90.5586_25.0406.tif,90.59082940585418,25.067263424534218
Tile_90.5586_25.0406.tif,90.59963289563854,25.067263424534218
Tile_90.5586_25.0406.tif,90.60295666218978,25.067263424534218
Tile_90.5586_25.0406.tif,90.56441893650106,25.05845993474985
Tile_90.5586_25.0406.tif,90.57322242628543,25.05845993474985
Tile_90.5586_25.0406.tif,90.5820259160698,25.05845993474985
Tile_90.5586_25.0406.tif,90.59082940585418,25.05845993474985
Tile_90.5586_25.0406.tif,90.59963289563854,25.05845993474985
Tile_90.5586_25.0406.tif,90.60295666218978,25.05845993474985
Tile_90.5586_25.0406.tif,90.56441893650106,25.04965644496547
Tile_90.5586_25.0406.tif,90.57322242628543,25.04965644496547
Tile_90.5586_25.0406.tif,90.5820259160698,25.04965644496547
Tile_90.5586_25.0406.tif,90.59082940585418,25.04965644496547
Tile_90.5586_25.0406.tif,90.59963289563854,25.04965644496547
Tile_90.5586_25.0406.tif,90.60295666218978,25.04965644496547
Tile_90.5586_25.0406.tif,90.56441893650106,25.046242846885818
Tile_90.5586_25.0406.tif,90.57322242628543,25.046242846885818
Tile_90.5586_25.0406.tif,90.5820259160698,25.046242846885818
Tile_90.5586_25.0406.tif,90.59082940585418,25.046242846885818
Tile_90.5586_25.0406.tif,90.59963289563854,25.046242846885818
Tile_90.5586_25.0406.tif,90.60295666218978,25.046242846885818
Tile_90.5586_25.0906.tif,90.56441893650106,25.134816733900003
Tile_90.5586_25.0906.tif,90.57322242628543,25.134816733900003
Tile_90.5586_25.0906.tif,90.5820259160698,25.134816733900003
Tile_90.5586_25.0906.tif,90.59082940585418,25.134816733900003
Tile_90.5586_25.0906.tif,90.59963289563854,25.134816733900003
Tile_90.5586_25.0906.tif,90.60295666218978,25.134816733900003
Tile_90.5586_25.0906.tif,90.56441893650106,25.126013244115633
Tile_90.5586_25.0906.tif,90.57322242628543,25.126013244115633
Tile_90.5586_25.0906.tif,90.5820259160698,25.126013244115633
Tile_90.5586_25.0906.tif,90.59082940585418,25.126013244115633
Tile_90.5586_25.0906.tif,90.59963289563854,25.126013244115633
Tile_90.5586_25.0906.tif,90.60295666218978,25.126013244115633
Tile_90.5586_25.0906.tif,90.56441893650106,25.117209754331263
Tile_90.5586_25.0906.tif,90.57322242628543,25.117209754331263
Tile_90.5586_25.0906.tif,90.5820259160698,25.117209754331263
Tile_90.5586_25.0906.tif,90.59082940585418,25.117209754331263
Tile_90.5586_25.0906.tif,90.59963289563854,25.117209754331263
Tile_90.5586_25.0906.tif,90.60295666218978,25.117209754331263
Tile_90.5586_25.0906.tif,90.56441893650106,25.108406264546893
Tile_90.5586_25.0906.tif,90.57322242628543,25.108406264546893
Tile_90.5586_25.0906.tif,90.5820259160698,25.108406264546893
Tile_90.5586_25.0906.tif,90.59082940585418,25.108406264546893
Tile_90.5586_25.0906.tif,90.59963289563854,25.108406264546893
Tile_90.5586_25.0906.tif,90.60295666218978,25.108406264546893
Tile_90.5586_25.0906.tif,90.56441893650106,25.099602774762516
Tile_90.5586_25.0906.tif,90.57322242628543,25.099602774762516
Tile_90.5586_25.0906.tif,90.5820259160698,25.099602774762516
Tile_90.5586_25.0906.tif,90.59082940585418,25.099602774762516
Tile_90.5586_25.0906.tif,90.59963289563854,25.099602774762516
Tile_90.5586_25.0906.tif,90.60295666218978,25.099602774762516
Tile_90.5586_25.0906.tif,90.56441893650106,25.096279008211276
Tile_90.5586_25.0906.tif,90.57322242628543,25.096279008211276
Tile_90.5586_25.0906.tif,90.5820259160698,25.096279008211276
Tile_90.5586_25.0906.tif,90.59082940585418,25.096279008211276
Tile_90.5586_25.0906.tif,90.59963289563854,25.096279008211276
Tile_90.5586_25.0906.tif,90.60295666218978,25.096279008211276
Tile_90.5586_25.1406.tif,90.56441893650106,25.17604940544109
Tile_90.5586_25.1406.tif,90.57322242628543,25.17604940544109
Tile_90.5586_25.1406.tif,90.5820259160698,25.17604940544109
Tile_90.5586_25.1406.tif,90.59082940585418,25.17604940544109
Tile_90.5586_25.1406.tif,90.59963289563854,25.17604940544109
Tile_90.5586_25.1406.tif,90.60295666218978,25.17604940544109
Tile_90.5586_25.1406.tif,90.56441893650106,25.16724591565672
Tile_90.5586_25.1406.tif,90.57322242628543,25.16724591565672
Tile_90.5586_25.1406.tif,90.5820259160698,25.16724591565672
Tile_90.5586_25.1406.tif,90.59082940585418,25.16724591565672
Tile_90.5586_25.1406.tif,90.59963289563854,25.16724591565672
Tile_90.5586_25.1406.tif,90.60295666218978,25.16724591565672
Tile_90.5586_25.1406.tif,90.56441893650106,25.15844242587235
Tile_90.5586_25.1406.tif,90.57322242628543,25.15844242587235
Tile_90.5586_25.1406.tif,90.5820259160698,25.15844242587235
Tile_90.5586_25.1406.tif,90.59082940585418,25.15844242587235
Tile_90.5586_25.1406.tif,90.59963289563854,25.15844242587235
Tile_90.5586_25.1406.tif,90.60295666218978,25.15844242587235
Tile_90.5586_25.1406.tif,90.56441893650106,25.149638936087975
Tile_90.5586_25.1406.tif,90.57322242628543,25.149638936087975
Tile_90.5586_25.1406.tif,90.5820259160698,25.149638936087975
Tile_90.5586_25.1406.tif,90.59082940585418,25.149638936087975
Tile_90.5586_25.1406.tif,90.59963289563854,25.149638936087975
Tile_90.5586_25.1406.tif,90.60295666218978,25.149638936087975
Tile_90.5586_25.1406.tif,90.56441893650106,25.14622533800832
Tile_90.5586_25.1406.tif,90.57322242628543,25.14622533800832
Tile_90.5586_25.1406.tif,90.5820259160698,25.14622533800832
Tile_90.5586_25.1406.tif,90.59082940585418,25.14622533800832
Tile_90.5586_25.1406.tif,90.59963289563854,25.14622533800832
Tile_90.5586_25.1406.tif,90.60295666218978,25.14622533800832
Tile_90.6086_23.7906.tif,90.61436526629811,23.834864686250647
Tile_90.6086_23.7906.tif,90.62316875608248,23.834864686250647
Tile_90.6086_23.7906.tif,90.63197224586685,23.834864686250647
Tile_90.6086_23.7906.tif,90.64077573565123,23.834864686250647
Tile_90.6086_23.7906.tif,90.64957922543559,23.834864686250647
Tile_90.6086_23.7906.tif,90.65299282351525,23.834864686250647
Tile_90.6086_23.7906.tif,90.61436526629811,23.826061196466274
Tile_90.6086_23.7906.tif,90.62316875608248,23.826061196466274
Tile_90.6086_23.7906.tif,90.63197224586685,23.826061196466274
Tile_90.6086_23.7906.tif,90.64077573565123,23.826061196466274
Tile_90.6086_23.7906.tif,90.64957922543559,23.826061196466274
Tile_90.6086_23.7906.tif,90.65299282351525,23.826061196466274
Tile_90.6086_23.7906.tif,90.61436526629811,23.8172577066819
Tile_90.6086_23.7906.tif,90.62316875608248,23.8172577066819
Tile_90.6086_23.7906.tif,90.63197224586685,23.8172577066819
Tile_90.6086_23.7906.tif,90.64077573565123,23.8172577066819
Tile_90.6086_23.7906.tif,90.64957922543559,23.8172577066819
Tile_90.6086_23.7906.tif,90.65299282351525,23.8172577066819
Tile_90.6086_23.7906.tif,90.61436526629811,23.80845421689753
Tile_90.6086_23.7906.tif,90.62316875608248,23.80845421689753
Tile_90.6086_23.7906.tif,90.63197224586685,23.80845421689753
Tile_90.6086_23.7906.tif,90.64077573565123,23.80845421689753
Tile_90.6086_23.7906.tif,90.64957922543559,23.80845421689753
Tile_90.6086_23.7906.tif,90.65299282351525,23.80845421689753
Tile_90.6086_23.7906.tif,90.61436526629811,23.79965072711316
Tile_90.6086_23.7906.tif,90.62316875608248,23.79965072711316
Tile_90.6086_23.7906.tif,90.63197224586685,23.79965072711316
Tile_90.6086_23.7906.tif,90.64077573565123,23.79965072711316
Tile_90.6086_23.7906.tif,90.64957922543559,23.79965072711316
Tile_90.6086_23.7906.tif,90.65299282351525,23.79965072711316
Tile_90.6086_23.7906.tif,90.65299282351525,23.796237129033507
Tile_90.6086_23.8406.tif,90.61436526629811,23.884900847576105
Tile_90.6086_23.8406.tif,90.62316875608248,23.884900847576105
Tile_90.6086_23.8406.tif,90.63197224586685,23.884900847576105
Tile_90.6086_23.8406.tif,90.64077573565123,23.884900847576105
Tile_90.6086_23.8406.tif,90.64957922543559,23.884900847576105
Tile_90.6086_23.8406.tif,90.65299282351525,23.884900847576105
Tile_90.6086_23.8406.tif,90.61436526629811,23.876097357791732
Tile_90.6086_23.8406.tif,90.62316875608248,23.876097357791732
Tile_90.6086_23.8406.tif,90.63197224586685,23.876097357791732
Tile_90.6086_23.8406.tif,90.64077573565123,23.876097357791732
Tile_90.6086_23.8406.tif,90.64957922543559,23.876097357791732
Tile_90.6086_23.8406.tif,90.65299282351525,23.876097357791732
Tile_90.6086_23.8406.tif,90.61436526629811,23.86729386800736
Tile_90.6086_23.8406.tif,90.62316875608248,23.86729386800736
Tile_90.6086_23.8406.tif,90.63197224586685,23.86729386800736
Tile_90.6086_23.8406.tif,90.64077573565123,23.86729386800736
Tile_90.6086_23.8406.tif,90.64957922543559,23.86729386800736
Tile_90.6086_23.8406.tif,90.65299282351525,23.86729386800736
Tile_90.6086_23.8406.tif,90.61436526629811,23.85849037822299
Tile_90.6086_23.8406.tif,90.62316875608248,23.85849037822299
Tile_90.6086_23.8406.tif,90.63197224586685,23.85849037822299
Tile_90.6086_23.8406.tif,90.64077573565123,23.85849037822299
Tile_90.6086_23.8406.tif,90.64957922543559,23.85849037822299
Tile_90.6086_23.8406.tif,90.65299282351525,23.85849037822299
Tile_90.6086_23.8406.tif,90.61436526629811,23.84968688843862
Tile_90.6086_23.8406.tif,90.62316875608248,23.84968688843862
